*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=PcbSensor_Dev_25-02-2021
*Date=23:53:24
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
34;;THT;108.802;-16.6758;-32.4802;Bottom;1
35;;;134.752;-72.2729;0;Bottom;TXT24
36;;5 mm [THT];119.955;-14.1216;90;Bottom;LED4
37;;THT;101.436;-36.7417;-32.4802;Bottom;1
38;100µF;200 mil [THT, electrolytic];111.684;-67.2077;-90;Bottom;C2200MF
39;220;0805 [SMD];59.6136;-6.51069;90;Top;R1K
40;;fuse_5mm;134.704;-70.0017;90;Bottom;1
41;;THT;71.5517;-30.8857;180;Bottom;R10K
42;;;73.3297;-17.6757;0;Bottom;Copper Fill149
43;;;157.692;-12.5812;90;Bottom;TXT14
44;100µF;200 mil [THT, electrolytic];63.6777;-67.2077;180;Bottom;C2200MF
45;;;141.504;-13.4085;0;Bottom;Copper Fill95
46;;300 mil [THT];65.7097;-50.1643;90;Bottom;DZ3
47;;THT;119.304;-22.5037;-90;Bottom;R1K
48;;;96.6898;-16.4574;-31;Bottom;TXT2
49;;1x08;71.8057;-59.8417;90;Bottom;U5
50;1µF;100 mil [THT, electrolytic];87.5537;-53.9997;180;Bottom;C1MF
51;;;88.5951;-24.4067;0;Bottom;Copper Fill57
52;;THT;88.8237;-30.0383;180;Bottom;U7
53;;;70.2565;-23.9241;0;Bottom;Copper Fill43
54;;;157.936;-50.7743;0;Bottom;TXT15
55;;;157.286;-37.4943;90;Bottom;TXT12
56;;300 mil [THT];121.59;-39.0391;-90;Bottom;D2
57;;THT;99.7457;-30.0383;180;Bottom;U8
58;;;157.784;-27.0761;90;Bottom;TXT14
59;;;99.6443;-23.3907;0;Bottom;Copper Fill61
60;;THT;92.2916;-36.7417;-32.4802;Bottom;1
61;;;120.548;-39.1387;0;Bottom;Copper Fill34
62;;;111.353;-11.7575;0;Bottom;Copper Fill157
63;;;99.8137;-16.513;-31;Bottom;TXT2
64;;THT;89.2436;-36.7417;-32.4802;Bottom;1
65;5V;TO220 [THT];51.2317;-71.5257;0;Bottom;REG_5V1
66;;;95.4622;-36.6508;-31;Bottom;TXT2
67;;THT;119.304;-6.5017;-90;Bottom;R1K
68;;THT;96.6096;-16.6758;-32.4802;Bottom;1
69;;THT;71.5517;-33.1717;180;Bottom;R10K
70;;;1.69347;-38.2565;-90;Bottom;TXT13
71;;;157.724;-17.0096;90;Bottom;TXT14
72;5V;TO220 [THT];38.5317;-71.5257;0;Bottom;REG_5V3
73;;;157.901;-62.6931;90;Bottom;TXT14
74;;;63.9825;-68.8313;0;Bottom;Copper Fill109
75;;;78.9177;-5.45833;0;Bottom;Copper Fill92
76;;THT;110.414;-10.7343;180;Bottom;U10
77;;sot23;65.7757;-5.82382;0;Top;RS
78;;;89.3818;-36.6508;-31;Bottom;TXT2
79;;THT;85.7757;-41.7223;180;Bottom;U6
80;;;98.5775;-18.2345;0;Bottom;Copper Fill151
81;;;71.8056;-4.7238;0;Bottom;Via2
82;;300 mil [THT];63.1697;-50.1643;90;Bottom;DZ4
83;;5 mm [THT];119.955;-46.8877;90;Bottom;LED2
84;;THT;110.922;-30.0383;180;Bottom;U9
85;;;80.8735;-65.6817;0;Bottom;Copper Fill110
86;;;43.8658;-44.6017;0;Bottom;Hole1
87;;THT;104.484;-36.7417;-32.4802;Bottom;1
88;;;87.4671;-16.4991;-35;Bottom;TXT1
89;;;120.497;-22.6033;0;Bottom;Copper Fill63
90;;THT;105.754;-16.6758;-32.4802;Bottom;1
91;;;120.548;-32.4331;0;Bottom;Copper Fill42
92;;;35.687;-12.1639;0;Bottom;Copper Fill77
93;;;66.8021;-6.24573;0;Bottom;Copper Fill163
94;1µF;100 mil [THT, electrolytic];108.89;-53.9997;0;Bottom;C1MF
95;;300 mil [THT];121.59;-55.5491;-90;Bottom;D1
96;;;102.77;-16.513;-31;Bottom;TXT2
97;;THT;70.0375;-21.7284;143.38;Bottom;R10K
98;;;154.616;-37.3793;90;Bottom;TXT8
99;;THT;87.4656;-16.6758;-32.4802;Bottom;1
100;12V;THT;135.116;-8.78762;0;Bottom;RELAY_4
101;;;70.1801;-35.1763;0;Bottom;Copper Fill6
102;;;157.667;-57.6048;90;Bottom;TXT14
103;;300 mil [THT];151.841;-66.6997;0;Bottom;D0
104;;;83.5661;-36.8781;0;Bottom;Copper Fill131
105;;THT;95.3396;-36.7417;-32.4802;Bottom;1
106;;sot23;6.46165;-24.9597;180;Top;RS1
107;;;70.2817;-23.7822;180;Bottom;ARDUINO_NANO
108;;5 mm [THT];119.955;-63.3977;90;Bottom;LED1
109;;;157.858;-41.9909;90;Bottom;TXT14
110;;300 mil [THT];70.7897;-50.1643;90;Bottom;DZ1
111;;;20.5462;-72.6187;180;Bottom;TXT10
112;;;109.754;-29.5883;0;Bottom;Copper Fill48
113;;;31.6736;-0.913802;0;Bottom;Via6
114;;TO-220F-4L;36.7537;-59.5877;0;Bottom;TMP_3
115;;;154.2;-52.1174;91;Bottom;TXT4
116;;;109.626;-4.69633;0;Bottom;Copper Fill94
117;;;69.0116;-8.0258;0;Bottom;Via3
118;;5 mm [THT];119.955;-30.3777;90;Bottom;LED3
119;;THT;107.532;-36.7417;-32.4802;Bottom;1
120;12V;THT;135.116;-25.2977;0;Bottom;RELAY_3
121;;THT;110.58;-36.7417;-32.4802;Bottom;1
122;;;107.735;-36.7066;-31;Bottom;TXT2
123;;;99.6443;-29.9947;0;Bottom;Copper Fill46
124;220;0805 [SMD];53.7716;-6.51069;90;Top;R1K1
125;;;73.8376;-3.1998;0;Bottom;Via1
126;;;134.493;-49.5019;0;Bottom;Copper Fill41
127;;;93.6773;-16.513;-31;Bottom;TXT2
128;;;2.7686;-14.4753;0;Bottom;Copper Fill65
129;;THT;93.5616;-16.6758;-32.4802;Bottom;1
130;;;98.5303;-36.595;-31;Bottom;TXT2
131;;;104.611;-36.6508;-31;Bottom;TXT2
132;;THT;99.6576;-16.6758;-32.4802;Bottom;1
133;;;69.8933;-6.91093;0;Bottom;TXT22
134;;;67.2338;-25.0437;0;Bottom;Hole4
135;;TO-220F-4L;54.0257;-59.5877;0;Bottom;TMP_1
136;;;154.299;-34.1924;90;Bottom;TXT5
137;;THT;102.706;-16.6758;-32.4802;Bottom;1
138;;;97.6631;-61.8971;0;Bottom;Copper Fill1
139;;THT;88.8237;-23.1803;180;Bottom;U13
140;;;96.1614;-72.4853;180;Bottom;TXT13
141;;;99.9997;-36.3955;0;Bottom;Copper Fill140
142;;THT;119.304;-39.0137;-90;Bottom;R1K
143;;;100.076;-64.5133;0;Bottom;Copper Fill111
144;;TO-220F-4L;45.3897;-59.5877;0;Bottom;TMP_2
145;;THT;151.487;-46.8756;0;Bottom;J2
146;;;45.1408;-26.3241;-90;Bottom;U15
147;;300 mil [THT];68.2497;-50.1643;90;Bottom;DZ2
148;1µF;100 mil [THT, electrolytic];92.8877;-53.9997;-180;Bottom;C1MF
149;;;26.5057;-1.1646;0;Bottom;TXT11
150;100nF;200 mil [THT, multilayer];111.938;-59.8417;180;Bottom;C.4MF
151;;;105.894;-16.5689;-31;Bottom;TXT2
152;;;86.3855;-14.7547;0;Bottom;Copper Fill71
153;;;115.748;-54.7617;0;Bottom;Hole7
154;;;157.746;-7.75069;90;Bottom;TXT14
155;;1x08;71.8057;-57.0477;-90;Bottom;U3
156;;;157.375;-37.4442;90;Bottom;TXT19
157;;;111.278;-17.0915;0;Bottom;Copper Fill62
158;;;109.626;-3.83273;0;Bottom;Copper Fill165
159;;;43.8658;-5.23158;0;Bottom;Hole5
160;;;157.869;-47.1709;90;Bottom;TXT14
161;5V;TO220 [THT];78.6637;-71.5257;0;Bottom;REG_5V
162;;;157.912;-20.2231;0;Bottom;TXT18
163;;THT;69.2657;-12.0897;180;Bottom;R10K
164;;THT;99.7457;-23.1803;180;Bottom;U12
165;1µF;100 mil [THT, electrolytic];98.2217;-53.9997;180;Bottom;C1MF
166;;;20.526;-72.4853;180;Bottom;TXT13
167;;THT;45.1357;-52.2217;180;Bottom;R10K1
168;;;90.6093;-16.5689;-31;Bottom;TXT2
169;;;110.653;-36.5609;-31;Bottom;TXT2
170;;THT;90.5136;-16.6758;-32.4802;Bottom;1
171;;;18.415;-38.4783;0;Bottom;Copper Fill106
172;;THT;98.3876;-36.7417;-32.4802;Bottom;1
173;;;27.0949;-1.06385;0;Bottom;TXT13
174;;THT;151.487;-21.4756;0;Bottom;J1
175;;;115.494;-3.96158;0;Bottom;Hole6
176;;;108.906;-16.513;-31;Bottom;TXT2
177;;;44.7039;-70.1267;0;Bottom;Copper Fill108
178;;;67.7165;-27.4801;0;Bottom;Copper Fill156
179;;;158.025;-35.264;0;Bottom;TXT16
180;;;1.79931;-38.3925;-90;Bottom;TXT8
181;;300 mil [THT];121.59;-22.5291;-90;Bottom;D3
182;;;1.75105;-38.4865;-90;Bottom;TXT9
183;;dil16;94.9197;-62.3817;0;Bottom;MAX232N
184;;;4.49565;-23.7738;0;Bottom;Via5
185;;;79.9591;-5.45833;0;Bottom;Copper Fill161
